model,draft_model,num_speculative_tokens,subset,temperature,top_p,batch_size,prompt_length,total_time,avg_time_per_prompt,total_tokens,tokens_per_second
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,16,64,1272.8460628986359,0.024476867483916694,585394,459.9095028560562
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,16,128,1273.9395732879639,0.024497895721086956,585281,459.4260295167877
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,16,256,1274.3865203857422,0.024506490527013234,586477,460.20339247034735
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,16,64,1264.6164875030518,0.024318612505346945,585687,463.1340851457835
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,16,128,1264.8262021541595,0.024322645324298287,585096,462.59003727429683
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,16,256,1262.961921930313,0.02428679516038447,586350,464.26577857851936
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,16,64,1262.2603771686554,0.024273304433842072,586129,464.34872756976756
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,16,128,1262.0805010795593,0.02426984541132186,585005,463.5243152077843
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,16,256,1260.9758958816528,0.024248603820654066,586198,464.876451575738
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,32,64,739.7252213954926,0.014224937913839709,585110,790.9828988880347
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,32,128,738.7852380275726,0.014206862005837711,586043,793.2521791645869
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,32,256,739.5637946128845,0.014221833672029624,585869,792.1818297049896
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,32,64,733.9476652145386,0.014113835337381996,585832,798.1931515903887
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,32,128,733.9700036048889,0.014114264905289968,586047,798.4617860697766
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,32,256,734.1528017520905,0.014117780119074082,585739,797.8434443103753
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,32,64,733.0585758686066,0.014096738122930014,585904,799.2594579577191
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,32,128,734.288331747055,0.014120386364890871,585802,797.7819811003002
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,32,256,733.6819229125977,0.014108725105045915,585862,798.52314975163
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,64,64,499.5408329963684,0.009606185012045083,585400,1171.8761737426494
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,64,128,499.9232974052429,0.009613539813954134,586112,1172.4038528352314
facebook/opt-6.7b,facebook/opt-1.3b,1,,0.8,0.95,64,256,500.48216009140015,0.009624286759959235,586460,1171.7900192344482
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,64,64,496.3325831890106,0.009544490273239696,585699,1180.0534960586244
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,64,128,496.39230465888977,0.009545638718874077,585427,1179.363568906035
facebook/opt-6.7b,facebook/opt-1.3b,4,,0.8,0.95,64,256,496.5887451171875,0.009549416274704578,586077,1180.2059667334881
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,64,64,496.16581082344055,0.009541283235710945,587056,1183.1851110936432
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,64,128,496.6279056072235,0.00955016933208768,585712,1179.3779475276444
facebook/opt-6.7b,facebook/opt-1.3b,8,,0.8,0.95,64,256,496.3646423816681,0.009545106772463906,585858,1180.2976078008353
